Actual Price,Predicted Price
95.0,94.99622960498364
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
149.0,148.9991509656251
26.0,25.99809912351256
84.728814,84.72952658045108
42.355932,42.3557584180593
13.322034,13.367060752744143
23.5,23.49814360410197
30.491525,30.491459496142653
29.99,29.990155095689047
25.40678,25.407002658273953
58.59322,58.73421560945719
33.135593,33.17677233477036
180.0,180.00376710627225
24.389831,24.431126207572945
67.779661,67.77934558114298
180.0,180.00376710627225
45.99,45.99458036639358
14.389831,14.376905820140484
60.0,60.00013419848563
28.0,27.99980727658299
35.0,34.99993764953398
15.237288,15.233068817645217
86.5,86.64775177476044
19.99,19.98842558329791
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
37.0,37.00535708837557
33.881356000000004,33.88137604860365
33.881356000000004,33.88137083582059
25.40678,25.4065805334898
6.762712,6.761151707366337
25.40678,25.407002658273953
37.0,37.00535708837557
35.0,34.999932436750925
31.779661,31.815320203032062
58.0,58.00754277511825
16.0,15.999105606842212
13.542373,13.542009054715233
296.65,296.8215111223046
5.067797,5.067273000430318
13.542373,13.542009054715233
30.5,30.501035655164035
28.0,27.99980727658299
19.99,19.98842558329791
14.99,14.999134493711242
39.0,38.98602216249071
6.762712,6.7646917594347284
50.830508,50.83033794241929
8.457627,8.460420139736009
149.0,148.9991509656251
13.542373,13.542009054715233
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
68.0,67.99797444505946
11.847458,11.853486008159186
14.389831,14.375882433366632
144.491525,144.67264023420998
16.932203,16.932223863572162
39.99,39.989872099269014
39.99,39.989872099269014
9.0,9.012126193462482
38.0,38.00019945088048
50.830508,50.83033794241929
15.0,15.006216853459657
22.0,21.999884936278715
75.0,75.000385949743
33.881356000000004,33.88137083582059
50.0,50.00061610818112
29.491525,29.47738870573384
33.0,32.98651257459158
80.389831,80.41673721450032
39.99,39.989872099269014
25.40678,25.407002658273953
38.627119,38.57202343819164
119.99,119.9902755460242
12.0,11.986641529026855
67.779661,67.77934558114298
16.932203,16.93261437617304
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
16.932203,16.932223863572162
16.932203,16.932223863572162
9.99,9.977742854654881
68.0,67.99797444505946
21.75,21.797561032621378
33.881356000000004,33.88137083582059
17.0,17.0011943094364
47.440678,47.44856801720455
13.542373,13.544153270819974
56.0,55.9998857974258
28.0,27.99980727658299
22.016949,22.017005265435888
28.0,27.99980727658299
49.99,49.98883180587056
14.0,14.009458802844904
30.491525,30.491459496142653
60.0,60.000128985702574
34.0,33.99973677590978
6.99,6.959457647015813
20.0,19.999605072062042
50.0,50.00061610818112
249.0,248.99205885812222
35.0,34.99993764953398
17.610169,17.628000287486795
70.0,70.00475189788152
32.0,31.994793189073764
10.152542,10.155179711986376
13.542373,13.542009054715233
21.0,21.024072562968176
89.99,89.99058850226517
42.355932,42.3557584180593
19.2,19.023739156963504
17.610169,17.628000287486795
55.0,55.0000429681674
20.322034,20.312850145833927
6.423729000000001,6.431831934311596
16.932203,16.93261437617304
14.0,14.009458802844904
5.983051,5.968700808622648
10.661017,10.67333848179347
10.033898,9.98843235766588
10.0,9.983475234553483
50.830508,50.83033794241929
10.5,10.484545924678587
27.101695,27.10821646659863
10.152542,10.158047154161775
14.423729,14.440566834287957
16.5,16.517972051506757
40.0,39.99964604561447
26.0,25.99809912351256
95.0,94.99622960498364
12.966102,12.950730718782488
12.5,12.489248664384464
15.0,15.005169291068343
18.966102,19.002869392217452
30.491525,30.491459496142653
8.457627,8.456880087667615
15.237288,15.23411638003653
25.40678,25.407002658273953
8.220339000000001,8.220465007831969
84.728814,84.72952658045108
42.355932,42.3557584180593
20.5,20.535372441902208
67.779661,67.77934558114298
15.99,15.99249267461131
44.050847,44.049853697254875
16.932203,16.932223863572162
15.0,15.006216853459657
3.372881,3.3734111438106633
58.694915,58.73421560945719
199.0,198.99800106091558
18.0,17.99639969461604
25.40678,25.407002658273953
10.152542,10.158047154161775
25.40678,25.4065805334898
10.99,10.958338907528427
50.830508,50.83033794241929
16.0,15.999105606842212
15.0,15.006216853459657
8.084746,8.019539838636417
29.0,29.03821809352205
25.40678,25.407002658273953
5.40678,5.392907599999184
50.0,50.00061610818112
25.40678,25.4065805334898
16.932203,16.932223863572162
33.881356000000004,33.88137604860365
24.677966,24.739683224434717
30.5,30.501035655164035
65.0,65.0011318328047
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
33.881356000000004,33.88137604860365
24.254237,24.269023512085376
33.881356000000004,33.88137604860365
8.457627,8.460420139736009
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
27.440678,27.424065869434724
29.99,29.99016030847211
33.881356000000004,33.88137083582059
30.0,30.00040306653343
70.0,69.99943808473516
13.542373,13.542009054715233
16.932203,16.932223863572162
25.40678,25.407002658273953
20.0,19.999605072062042
58.0,58.00754277511825
15.237288,15.23411638003653
65.0,65.0011318328047
32.288136,32.309093164099465
36.0,35.99882296638636
80.0,79.99878953173183
33.881356000000004,33.88137083582059
49.95,49.95022152685638
90.0,89.99913423770337
4.389831,4.3914643725353955
25.40678,25.407002658273953
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
18.5,18.47937682209896
35.0,34.99993764953398
34.0,33.99973677590978
13.542373,13.542009054715233
35.0,34.99993764953398
13.542373,13.544153270819974
16.932203,16.932223863572162
11.254237,11.25442043787493
25.40678,25.4065805334898
27.5,27.519781877844533
58.5,58.456273519338204
11.847458,11.850695073500695
33.881356000000004,33.88137083582059
12.0,11.986641529026855
67.779661,67.77934558114298
22.016949,22.017005265435888
67.779661,67.77934558114298
23.711864,23.71466851765828
16.0,15.999105606842212
33.881356000000004,33.88137083582059
179.0,178.9990608390315
10.152542,10.158047154161775
25.40678,25.407002658273953
50.0,50.00061610818112
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
32.762712,32.811623822600446
30.491525,30.491459496142653
25.40678,25.407002658273953
16.932203,16.932223863572162
24.932203,24.949781387528418
25.40678,25.407002658273953
16.932203,16.932223863572162
30.491525,30.491459496142653
78.5,78.45132075012987
10.152542,10.155179711986376
16.271186,16.309375353904763
68.0,67.99797444505946
8.474575999999999,8.47052236427697
35.0,34.999932436750925
29.0,29.03821809352205
25.40678,25.407002658273953
67.915,67.92566407742127
16.932203,16.932223863572162
50.830508,50.83033794241929
40.423729,40.47060353878478
25.40678,25.407002658273953
20.0,19.999605072062042
59.305085,59.30512069262521
20.0,19.999605072062042
49.95,49.95022152685638
10.152542,10.155179711986376
33.881356000000004,33.88137083582059
49.99,49.98883180587056
25.40678,25.407002658273953
22.5,22.501345004335803
22.016949,22.017005265435888
42.355932,42.3557584180593
15.237288,15.233068817645217
23.711864,23.71466851765828
33.118644,33.17677233477036
67.779661,67.77934558114298
50.830508,50.83034315520235
69.99,69.99067100598106
42.355932,42.35576363084236
40.0,39.99964604561447
16.728814,16.737177958174787
32.99,32.98651257459158
16.932203,16.932223863572162
42.355932,42.35576363084236
13.542373,13.544153270819974
67.779661,67.77934558114298
8.457627,8.456880087667615
21.0,21.024072562968176
22.016949,22.017005265435888
135.0,135.0008376431348
43.20339,43.17518035579169
25.40678,25.407002658273953
13.542373,13.542009054715233
25.40678,25.407002658273953
16.932203,16.932223863572162
25.40678,25.407002658273953
30.0,30.00040306653343
25.40678,25.4065805334898
18.627119,18.646705072434003
13.542373,13.544153270819974
139.99,139.9907296365044
17.610169,17.62796346252046
16.5,16.517972051506757
16.457627,16.511811360342026
25.40678,25.407002658273953
32.0,31.994793189073764
8.0,7.995449457687746
18.288136,18.22759389216385
24.0,23.997960911330793
27.99,27.990795895467546
16.932203,16.932223863572162
16.932203,16.932223863572162
34.0,33.99973677590978
8.457627,8.456880087667615
27.99,27.990795895467546
16.932203,16.93261437617304
11.847458,11.850695073500695
44.0,44.00385506461114
42.355932,42.35576363084236
11.0,10.958338907528427
10.152542,10.155179711986376
25.40678,25.407002658273953
81.338983,81.36120063244134
13.0,12.995029716475209
39.0,38.98602216249071
75.0,75.000385949743
21.99,21.987010714573756
21.0,21.024072562968176
14.0,14.009458802844904
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
59.99,59.98969831744734
16.067797000000002,16.063229511789974
24.389831,24.430704082788793
28.0,27.99980727658299
13.542373,13.542009054715233
25.40678,25.407002658273953
25.40678,25.4065805334898
16.932203,16.932223863572162
40.0,39.99964604561447
60.0,60.00013419848563
110.0,109.99973208385802
16.932203,16.932223863572162
13.542373,13.542009054715233
6.762712,6.761151707366337
15.237288,15.23411638003653
3.372881,3.3734111438106633
5.0,5.006952956811127
35.576271,35.600194265556325
33.881356000000004,33.88137604860365
33.881356000000004,33.88137604860365
19.661017,19.704792679647316
17.95,17.966243852684926
21.542373,21.51539012947235
30.0,30.00040306653343
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
65.0,65.0011318328047
85.0,84.99895410277448
72.5,72.55142393534588
38.0,38.00019945088048
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
25.40678,25.4065805334898
3.372881,3.3734111438106633
16.932203,16.932223863572162
50.830508,50.83033794241929
5.067797,5.070458646016476
110.0,110.00029118360787
50.830508,50.83033794241929
15.237288,15.233068817645217
5.40678,5.396447652067575
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
27.101695,27.10821646659863
25.40678,25.4065805334898
27.101695,27.10821646659863
16.932203,16.932223863572162
19.0,19.002832567251115
25.40678,25.407002658273953
9.135592999999998,9.109104065335956
99.95,99.94965011066647
67.779661,67.77934558114298
20.5,20.535372441902208
30.0,30.00040306653343
10.152542,10.158047154161775
30.5,30.501035655164035
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
110.0,110.00029118360787
8.457627,8.460420139736009
50.830508,50.83033794241929
8.457627,8.456880087667615
8.457627,8.456880087667615
28.79661,28.78915286665627
29.0,29.03821809352205
33.881356000000004,33.88137083582059
40.661017,40.66120667327633
24.99,24.993457511657056
65.0,65.00112662002164
25.0,24.99706357370833
59.305085,59.30512069262521
72.016949,71.98354746771535
21.0,21.024072562968176
59.305085,59.30512069262521
28.79661,28.78915286665627
33.169492000000005,33.19192794648601
40.016949,39.99964604561447
16.8,16.801126990302073
69.99,69.99067100598106
95.0,94.99622960498364
29.99,29.99016030847211
42.355932,42.3557584180593
38.135593,38.104568583686465
42.355932,42.3557584180593
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
42.355932,42.3557584180593
89.95,89.94930204650954
16.932203,16.932223863572162
130.0,129.99973314102027
27.101695,27.10821125381557
80.0,79.99878953173183
19.0,19.002832567251115
31.050847,31.00400925966491
25.40678,25.407002658273953
17.0,17.0011943094364
31.5,31.495062485015538
11.508475,11.515534031924505
45.745763,45.75716935653694
25.40678,25.407002658273953
46.0,46.0022156487243
13.542373,13.542009054715233
28.0,27.99980727658299
49.966102,49.96399881013849
10.0,9.983475234553483
49.95,49.95022152685638
119.99,119.9902755460242
47.694915,47.85665678458308
33.881356000000004,33.88137083582059
12.186441,12.206586752196078
16.932203,16.932223863572162
16.932203,16.932223863572162
30.0,30.00040306653343
45.0,45.0004794125113
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
25.40678,25.407002658273953
36.0,35.99882296638636
52.627119,52.48633808849886
19.99,19.988388758331574
30.491525,30.491459496142653
26.0,25.99809912351256
38.0,38.00019945088048
16.932203,16.932223863572162
101.677966,101.6778709654225
30.0,30.00040306653343
23.559322,23.579300637768387
15.237288,15.233068817645217
16.0,15.999105606842212
8.457627,8.456880087667615
25.40678,25.407002658273953
4.728814,4.742990033410312
37.271186,37.271319604741755
72.0,71.97932614592223
76.254237,76.27610644423538
8.457627,8.460420139736009
22.016949,22.017005265435888
48.0,47.99489785370591
33.881356000000004,33.88137083582059
20.322034,20.312850145833927
25.40678,25.4065805334898
35.0,34.99993764953398
30.491525,30.491459496142653
29.99,29.99016030847211
44.99,44.989563695453285
9.474576,9.464307122664827
13.542373,13.544153270819974
21.0,21.024072562968176
29.355932000000003,29.357721154254634
13.542373,13.542009054715233
59.99,59.9897035302304
37.5,37.49264619379477
18.0,17.99639969461604
22.0,21.999884936278715
21.186441,21.19777431086848
50.830508,50.83034315520235
25.40678,25.407002658273953
20.322034,20.312428021049776
16.932203,16.932223863572162
15.99,15.993540237002623
39.95,39.95667398430334
24.0,23.997960911330793
22.016949,22.017005265435888
30.0,30.00040306653343
4.99,5.003319592929173
12.0,11.986641529026855
5.067797,5.067273000430318
35.949152999999995,35.96075571476674
12.949153,12.950730718782488
12.457627,12.430112446227541
9.135592999999998,9.105564013267562
11.508475,11.515534031924505
67.779661,67.77934558114298
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
34.0,33.99973677590978
27.355932,27.424065869434724
170.0,169.99525596496127
67.779661,67.77934558114298
80.0,80.00500752654864
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
38.966102,38.97163476879931
22.016949,22.017005265435888
6.762712,6.7646917594347284
16.932203,16.93261437617304
10.152542,10.158047154161775
15.237288,15.233068817645217
39.0,38.98602216249071
3.152542,3.2218207150038682
18.627119,18.646705072434003
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
12.0,11.986641529026855
41.762712,41.721186887369
50.830508,50.83054624486044
135.0,135.0008376431348
39.95,39.95667398430334
120.0,119.9992683503268
41.5,41.436865941473606
8.457627,8.456880087667615
55.0,55.00004818095046
16.0,15.999105606842212
35.99,35.9905537827823
74.5,74.58238272443793
11.0,10.955547972869937
8.457627,8.456880087667615
11.288136000000002,11.272438829561784
80.0,79.99878953173183
29.99,29.99016030847211
35.0,34.99993764953398
59.305085,59.30512590540827
42.355932,42.3557584180593
49.95,49.95022152685638
33.881356000000004,33.88137604860365
15.0,15.006216853459657
30.491525,30.491459496142653
42.0,41.999762682590315
13.542373,13.542009054715233
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
52.627119,52.48633808849886
40.0,39.99964604561447
24.728814,24.748036817314485
50.830508,50.83033794241929
49.95,49.95022152685638
25.40678,25.407002658273953
21.0,21.024072562968176
24.389831,24.431126207572945
16.932203,16.932223863572162
8.457627,8.456880087667615
16.932203,16.932223863572162
16.8,16.801126990302073
14.0,14.009458802844904
18.0,17.99639969461604
32.5,32.52166014611159
16.932203,16.932223863572162
33.881356000000004,33.88137604860365
19.813559,19.843358954748613
33.881356000000004,33.88137083582059
8.0,7.995449457687746
34.99,34.99192778564088
16.932203,16.93261437617304
8.457627,8.456880087667615
16.932203,16.932223863572162
50.830508,50.83033794241929
9.067797,9.099132915228532
24.99,24.993035386872904
42.355932,42.35576363084236
25.40678,25.407002658273953
139.0,138.99700765296944
27.95,27.98448361288978
50.830508,50.83033794241929
28.0,27.99980727658299
22.99,23.014047249579207
75.0,75.000385949743
25.40678,25.407002658273953
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
42.355932,42.35576363084236
48.762712,48.79769383142092
33.101695,33.17677233477036
2.711864,2.693052382510906
30.0,30.00040306653343
22.016949,22.017005265435888
16.932203,16.932223863572162
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
80.0,79.99878953173183
8.457627,8.456880087667615
16.932203,16.932223863572162
22.016949,22.017005265435888
13.542373,13.542009054715233
22.016949,22.017005265435888
27.101695,27.10821646659863
25.40678,25.407210960715105
13.542373,13.542009054715233
8.457627,8.456880087667615
13.542373,13.544153270819974
50.830508,50.83034315520235
11.19,11.247060342417104
27.101695,27.10821646659863
8.457627,8.456880087667615
29.288136,29.339014341343542
40.0,39.99964604561447
33.881356000000004,33.88137604860365
17.99,17.990809608594713
69.99,69.99067100598106
31.762712,31.810727559507782
26.0,25.99809912351256
130.0,129.99917404127044
12.0,11.986641529026855
8.457627,8.460420139736009
25.40678,25.407002658273953
19.830508,19.843358954748613
25.40678,25.407002658273953
16.932203,16.932223863572162
32.644068,32.799759513617296
25.40678,25.4065805334898
27.0,26.971120609712326
16.0,15.999105606842212
43.0,42.99643793867485
13.542373,13.542009054715233
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
19.813559,19.843358954748613
13.542373,13.542478837679948
13.542373,13.542009054715233
25.40678,25.4065805334898
165.0,164.9558052883826
12.694915,12.684157751494254
48.711864,48.67451205906277
32.0,31.994793189073764
35.067797,35.00328351011597
25.40678,25.407002658273953
25.40678,25.407002658273953
40.0,39.99964604561447
22.5,22.501345004335803
25.40678,25.407002658273953
26.59,26.715245517318856
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
12.40678,12.428350779084585
85.0,85.00028126298906
8.457627,8.456880087667615
35.5,35.34499853416643
16.932203,16.932223863572162
8.457627,8.456880087667615
69.95,69.94806589852492
45.0,45.0004794125113
49.95,49.95022152685638
23.372881000000003,23.474282753154686
30.0,30.00040306653343
8.0,7.991909405619355
20.5,20.535372441902208
11.847458,11.850695073500695
13.542373,13.542009054715233
23.983051,23.998383036114944
10.99,10.958338907528427
110.0,109.99973208385802
25.40678,25.4065805334898
38.118644,38.104568583686465
50.830508,50.83033794241929
35.0,34.99993764953398
11.847458,11.853486008159186
30.491525,30.491459496142653
70.0,69.99943808473516
33.881356000000004,33.88137083582059
8.457627,8.460420139736009
11.0,10.955547972869937
66.5,66.54668889140368
39.0,38.98602216249071
34.0,33.99973677590978
23.0,23.01642599464412
8.457627,8.456880087667615
16.932203,16.932223863572162
28.79661,28.78915286665627
14.59322,14.640344959534897
14.0,14.009458802844904
16.847458,16.851505589418895
15.237288,15.23411638003653
48.288136,48.18619835095685
15.237288,15.233068817645217
16.932203,16.932223863572162
36.0,35.99882296638636
45.0,45.0004794125113
33.881356000000004,33.88137604860365
13.542373,13.542009054715233
21.677966,21.621732720713783
36.0,35.99882296638636
101.677966,101.67731186567265
17.610169,17.628000287486795
4.728814,4.746530085478703
30.491525,30.491459496142653
24.0,23.997960911330793
13.542373,13.544153270819974
22.864407,22.848008385517154
34.0,33.99973677590978
30.0,30.00040306653343
17.610169,17.628000287486795
110.0,109.99973208385802
29.0,29.03821809352205
28.79661,28.78915286665627
22.016949,22.016583140651736
16.932203,16.932223863572162
71.5,71.46051148370961
33.881356000000004,33.88137604860365
23.847458,23.80285866834399
32.0,31.994793189073764
45.745763,45.75716935653694
59.99,59.98969831744734
54.237288,54.246928193682436
16.932203,16.932223863572162
9.0,9.012126193462482
29.99,29.990155095689047
27.0,26.971120609712326
59.305085,59.30512069262521
25.40678,25.4065805334898
25.40678,25.407002658273953
16.932203,16.932223863572162
33.881356000000004,33.88137604860365
75.0,75.000385949743
59.305085,59.30512069262521
13.5,13.49708058080511
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
10.0,9.983475234553483
32.186441,32.263522553464085
65.0,65.0011318328047
16.406779999999998,16.365886723463813
27.118644,27.114688521846734
15.237288,15.233068817645217
14.389831,14.376905820140484
22.0,21.999884936278715
15.237288,15.233068817645217
23.5,23.49814360410197
140.0,139.9994328893085
52.0,52.00571291335335
11.830508,11.850695073500695
42.355932,42.3557584180593
42.0,41.999762682590315
72.016949,71.98354746771535
25.99,25.99809912351256
24.0,23.997960911330793
25.40678,25.4065805334898
13.542373,13.542009054715233
60.0,60.00013419848563
23.711864,23.71466851765828
28.0,27.99980727658299
76.254237,76.27610644423538
10.0,9.983475234553483
13.0,12.995029716475209
29.576271,29.477393918516903
14.423729,14.439543447514104
33.881356000000004,33.88137083582059
57.45,57.58015422405852
120.0,119.99982745007665
13.5,13.49708058080511
39.99,39.989872099269014
50.016949,50.00415613683838
22.864407,22.847586260733003
16.932203,16.932223863572162
29.99,29.990155095689047
33.5,33.50334311728507
8.457627,8.460420139736009
25.40678,25.407002658273953
84.99,84.99058616630155
45.745763,45.75716935653694
210.0,209.9917423174447
22.016949,22.017005265435888
45.745763,45.75716935653694
22.864407,22.848008385517154
22.99,23.013625124795055
13.542373,13.542009054715233
16.932203,16.932223863572162
10.152542,10.158047154161775
34.99,34.99192778564088
30.491525,30.491459496142653
10.152542,10.158047154161775
55.0,55.00004818095046
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
19.050847,19.008125125544783
16.932203,16.93261437617304
24.0,23.997960911330793
67.779661,67.77906782878057
42.355932,42.35576363084236
16.932203,16.932223863572162
90.0,89.99913423770337
81.37288099999999,81.38186873725654
25.40678,25.407002658273953
30.491525,30.491459496142653
59.305085,59.30532899506636
45.0,45.0004794125113
34.99,34.99192778564088
89.95,89.94930204650954
38.0,38.00019945088048
66.0,65.95470883834453
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
98.0,98.00108281867932
8.457627,8.460420139736009
40.661017,40.66120667327633
28.5,28.463179164214605
22.016949,22.017005265435888
61.0,61.00204956476275
18.627119,18.646705072434003
54.0,53.98116405782412
160.0,159.99963139004598
10.898305,10.900559621233759
25.0,24.99706357370833
30.491525,30.491459496142653
49.0,49.031077823645845
16.932203,16.932223863572162
33.881356000000004,33.88137604860365
11.5,11.512659479673978
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
16.932203,16.932223863572162
39.99,39.989872099269014
16.932203,16.93261437617304
23.152542,23.127288772271832
26.0,25.99809912351256
25.40678,25.4065805334898
33.881356000000004,33.88137604860365
50.830508,50.83034315520235
18.5,18.47937682209896
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
59.305085,59.30512069262521
31.050847,31.00380095722376
56.0,55.9998857974258
19.99,19.98842558329791
25.0,24.99706357370833
30.491525,30.491459496142653
28.661017,28.525300157773778
28.0,27.99980727658299
10.152542,10.155179711986376
42.355932,42.3557584180593
16.932203,16.932223863572162
16.932203,16.93261437617304
49.99,49.98883701865362
39.99,39.989872099269014
16.932203,16.932223863572162
22.016949,22.017005265435888
42.0,41.999762682590315
118.627119,118.63595948998692
48.0,47.99489785370591
54.220339,54.242108030256475
30.0,30.00040306653343
80.0,79.99878953173183
6.084746,6.099627584422987
50.830508,50.83033794241929
11.711864,11.833402101123982
22.016949,22.017005265435888
22.016949,22.017005265435888
80.0,79.99878953173183
5.99,5.968700808622648
33.881356000000004,33.88137083582059
32.0,31.994793189073764
12.186441,12.206586752196078
16.0,15.999105606842212
30.491525,30.491459496142653
59.95,59.95143112974607
49.99,49.98883180587056
12.0,11.986641529026855
130.0,129.99973314102027
42.355932,42.35576363084236
18.932203,18.992251044639016
22.525424,22.501767129119955
25.0,24.99706357370833
19.813559,19.843358954748613
31.5,31.495062485015538
16.932203,16.932223863572162
13.542373,13.544153270819974
25.40678,25.407002658273953
42.355932,42.3557584180593
38.0,38.00019945088048
55.0,55.00004818095046
61.0,61.00225265442084
33.881356000000004,33.88137083582059
47.440678,47.44857322998761
46.0,46.0022156487243
31.508475,31.495057272232476
37.949153,37.94626875943062
16.932203,16.932223863572162
25.40678,25.407002658273953
70.0,70.00475189788152
27.101695,27.10821125381557
67.779661,67.77937284126035
14.677966,14.681531257460255
56.0,55.9998857974258
0.847458,0.8521436649711664
13.542373,13.542009054715233
18.627119,18.646705072434003
50.067797,50.03025571768632
13.5,13.49708058080511
37.0,37.00535708837557
13.542373,13.542009054715233
75.5,75.43159978296362
40.661017,40.66120667327633
16.932203,16.93261437617304
50.830508,50.83033794241929
19.25,19.423213843371663
79.881356,79.88010940572661
35.99,35.99054856999924
7.152542,7.1758856137694185
13.830508,13.749642952061532
8.457627,8.45664658863891
22.016949,22.016583140651736
22.016949,22.01721356787704
39.99,39.989872099269014
76.254237,76.27610644423538
30.491525,30.491459496142653
14.4,14.375882433366632
8.457627,8.456880087667615
36.0,35.99882296638636
119.99,119.9902755460242
13.542373,13.542009054715233
75.0,75.000385949743
30.491525,30.491459496142653
56.0,55.9998857974258
25.101695,25.092882233913066
20.322034,20.312850145833927
67.779661,67.77937284126035
27.101695,27.10821125381557
22.016949,22.017005265435888
30.491525,30.491459496142653
20.0,19.999605072062042
29.135593,29.10417424775448
40.0,39.99964604561447
13.0,12.995029716475209
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
47.0,46.96296884585442
12.0,11.986641529026855
25.40678,25.407002658273953
36.0,35.99882296638636
42.355932,42.3557584180593
27.101695,27.10821125381557
25.40678,25.407002658273953
32.711864,32.805267996537104
109.99,109.98900217285505
119.99,119.9902755460242
23.711864,23.71466851765828
6.762712,6.761151707366337
14.389831,14.376905820140484
42.355932,42.3557584180593
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
8.457627,8.460420139736009
36.0,35.99882296638636
16.932203,16.93261437617304
84.728814,84.72952658045108
33.881356000000004,33.88137604860365
12.186441,12.20882874100372
125.0,124.9991189378301
13.5,13.49708058080511
12.186441,12.20882874100372
19.067797,19.009819834326937
10.661017,10.669798429725077
36.118644,35.998817753603305
65.0,65.0011318328047
13.0,12.995029716475209
95.0,94.99622960498364
18.711864,18.70743020498498
22.864407,22.848008385517154
6.762712,6.7646917594347284
8.457627,8.456880087667615
31.0,31.003806170006822
8.457627,8.456880087667615
25.40678,25.407002658273953
25.40678,25.407002658273953
22.016949,22.017005265435888
16.0,15.999105606842212
35.0,34.99993764953398
22.016949,22.017005265435888
41.5,41.436865941473606
45.99,45.99458036639358
42.355932,42.3557584180593
30.491525,30.491464708925715
45.99,45.99458036639358
5.627119,5.623903747079182
140.0,139.99999198905834
16.932203,16.932223863572162
30.491525,30.491459496142653
16.644068,16.611712550691742
25.152542,25.191803438072878
39.0,38.98602216249071
17.830508,17.82423502720873
13.542373,13.542009054715233
30.0,30.00040306653343
50.830508,50.83033794241929
22.864407,22.848008385517154
25.40678,25.407002658273953
16.932203,16.93261437617304
25.40678,25.407002658273953
15.237288,15.233068817645217
22.016949,22.016583140651736
165.0,164.9558052883826
56.0,55.9998857974258
26.5,26.473397562931854
16.0,15.999105606842212
21.0,21.024072562968176
35.0,34.99993764953398
22.016949,22.017005265435888
150.0,149.999294093876
75.0,75.000385949743
13.542373,13.542009054715233
16.932203,16.932223863572162
131.966102,131.94433468448472
30.0,30.00040306653343
9.389831,9.369401231198827
40.0,39.99964604561447
39.95,39.95667398430334
27.0,26.971120609712326
24.423729,24.444162020190973
19.813559,19.843358954748613
45.0,45.0004794125113
17.99,17.990809608594713
101.677966,101.6778709654225
34.0,33.99973677590978
50.830508,50.83033794241929
22.016949,22.017005265435888
16.932203,16.932223863572162
11.0,10.958338907528427
3.5593220000000003,3.559960427028867
11.847458,11.850695073500695
7.610169,7.5952217916007525
40.237288,40.25195408807602
25.40678,25.407002658273953
50.830508,50.83033794241929
22.99,23.014047249579207
22.016949,22.017005265435888
11.508475,11.518080354617709
25.40678,25.407002658273953
25.40678,25.407002658273953
13.0,12.995029716475209
56.305085,56.33413399061941
25.40678,25.407002658273953
13.542373,13.542009054715233
100.0,99.99922480771639
17.830508,17.824198202242393
20.830508,20.7633170509458
30.220339,30.246619641211964
60.0,60.00013419848563
16.932203,16.932223863572162
35.5,35.34499853416643
43.0,42.99643793867485
37.99,38.00019945088048
14.0,14.009458802844904
30.491525,30.491464708925715
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
49.95,49.95022152685638
84.728814,84.72952658045108
12.220339,12.233462166795618
25.40678,25.4065805334898
67.779661,67.77934558114298
12.186441,12.206586752196078
25.99,25.99809912351256
22.0,21.999884936278715
16.932203,16.932223863572162
12.5,12.489248664384464
42.355932,42.3557584180593
11.847458,11.850695073500695
21.237288,21.229362270940555
16.932203,16.932223863572162
50.830508,50.83033794241929
16.932203,16.932223863572162
49.95,49.95022152685638
67.779661,67.77934558114298
27.0,26.971120609712326
80.0,79.99878953173183
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
14.508475,14.477017937285062
